"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","04-13-14","20.5","1500","123","1835.969","18","99.585","38","2487","158","3911.648","398","89.67","3"
"Venusaur","03-14-15","20.5","1499","123","1835.924","19","99.536","38","2487","159","3936.309","172","95.524","3"
"Venusaur","03-14-14","20.5","1496","123","1835.924","19","99.536","38.5","2499","159","3965.24","36","99.089","3"
"Venusaur","02-15-15","20.5","1496","123","1835.789","21","99.487","38.5","2499","160","3989.885","3","99.948","3"
"Venusaur","02-15-14","20.5","1492","123","1835.789","21","99.487","38.5","2493","159","3964.949","37","99.063","3"
"Venusaur","00-09-07","21.5","1500","122","1835.01","23","99.463","41","2473","156","3868.272","1073","72.105","3"
"Venusaur","01-11-12","21","1498","123","1834.485","24","99.389","40","2498","159","3952.43","78","97.996","3"
"Venusaur","02-10-11","21","1498","123","1834.485","24","99.389","40","2498","158","3927.572","234","93.859","3"
"Venusaur","01-11-11","21","1495","123","1834.485","24","99.389","40","2492","158","3927.572","234","93.859","3"
"Venusaur","00-12-12","21","1495","123","1834.393","27","99.341","40","2491","159","3952.231","81","97.918","3"
"Venusaur","00-12-11","21","1491","123","1834.393","27","99.341","40","2485","158","3927.374","241","93.729","3"
"Venusaur","00-04-12","21.5","1499","125","1832.655","29","99.316","41","2472","160","3867.27","1089","71.689","3"
"Venusaur","00-12-04","21.5","1500","120","1832.275","30","99.292","41","2473","154","3876.537","936","75.644","3"
"Venusaur","02-13-08","21","1498","121","1831.862","31","99.267","40","2498","156","3936.316","171","95.576","3"
"Venusaur","01-14-09","21","1498","121","1831.726","32","99.219","40","2498","157","3961.254","47","98.803","3"
"Venusaur","01-14-08","21","1495","121","1831.726","32","99.219","40","2491","156","3936.023","174","95.498","3"
"Venusaur","00-15-09","21","1494","121","1831.499","34","99.17","40","2491","157","3960.764","48","98.777","3"
"Venusaur","00-15-08","21","1491","121","1831.499","34","99.17","40","2485","156","3935.536","177","95.42","3"
"Venusaur","00-07-09","21.5","1500","123","1831.364","36","99.145","41","2473","158","3878.29","901","76.581","3"
"Venusaur","01-09-14","21","1498","124","1830.906","37","99.048","40","2497","161","3962.124","45","98.829","3"
"Venusaur","01-09-13","21","1495","124","1830.906","37","99.048","40","2491","160","3937.515","167","95.654","3"
"Venusaur","00-10-14","21","1494","124","1830.906","37","99.048","40","2491","161","3962.124","45","98.829","3"
"Venusaur","00-10-13","21","1491","124","1830.906","37","99.048","40","2485","160","3937.515","167","95.654","3"
"Venusaur","02-08-13","21","1498","124","1830.813","41","99.023","40","2498","160","3937.315","169","95.628","3"
"Venusaur","04-14-13","20.5","1500","122","1830.058","42","98.95","38","2487","158","3931.012","210","94.483","3"
"Venusaur","05-13-12","20.5","1500","122","1830.058","42","98.95","38","2487","157","3906.133","461","88.03","3"
"Venusaur","04-14-12","20.5","1496","122","1830.058","42","98.95","38.5","2500","157","3934.842","185","95.16","3"
"Venusaur","03-15-13","20.5","1496","122","1829.968","45","98.901","38.5","2499","158","3959.712","55","98.595","3"
"Venusaur","03-15-12","20.5","1492","122","1829.968","45","98.901","38.5","2493","157","3934.65","188","95.108","3"
"Venusaur","00-10-06","21.5","1500","121","1829.161","47","98.877","41","2473","155","3862.886","1175","69.373","3"
"Venusaur","02-11-10","21","1498","122","1828.714","48","98.852","40","2498","158","3947.308","99","97.45","3"
"Venusaur","01-12-10","21","1495","122","1828.669","49","98.828","40","2492","158","3947.21","100","97.398","3"
"Venusaur","00-15-01","21.5","1499","118","1828.629","50","98.803","41","2472","151","3857.752","1310","65.912","3"
"Venusaur","00-13-10","21","1491","122","1828.532","51","98.779","40","2485","158","3946.914","103","97.32","3"
"Venusaur","00-02-14","21.5","1499","126","1828.173","52","98.755","41","2472","162","3875.034","966","74.889","3"
"Venusaur","00-05-11","21.5","1500","124","1827.413","53","98.73","41","2473","159","3863.012","1171","69.529","3"
"Venusaur","00-08-15","21","1491","125","1827.122","54","98.706","40.5","2500","162","3971.715","23","99.428","3"
"Venusaur","01-07-15","21","1494","125","1827.028","55","98.681","40","2491","162","3946.464","107","97.242","3"
"Venusaur","04-12-15","20.5","1499","123","1826.88","56","98.584","38","2487","159","3916.918","346","91.023","3"
"Venusaur","03-13-15","20.5","1496","123","1826.88","56","98.584","38.5","2499","160","3970.523","24","99.402","3"
"Venusaur","04-12-14","20.5","1496","123","1826.88","56","98.584","38.5","2500","159","3945.707","113","97.06","3"
"Venusaur","03-13-14","20.5","1492","123","1826.88","56","98.584","38.5","2493","159","3945.707","113","97.06","3"
"Venusaur","02-06-15","21","1498","125","1826.841","60","98.559","40","2497","162","3946.059","112","97.112","3"
"Venusaur","05-11-14","20.5","1499","123","1826.79","61","98.486","38","2487","158","3892.092","664","82.748","3"
"Venusaur","02-14-15","20.5","1492","123","1826.79","61","98.486","38.5","2493","160","3970.327","25","99.375","3"
"Venusaur","02-14-14","20.5","1488","123","1826.79","61","98.486","38.5","2487","159","3945.513","115","97.034","3"
"Venusaur","01-15-15","20.5","1488","123","1826.61","64","98.437","38.5","2487","160","3969.936","26","99.349","3"
"Venusaur","01-15-14","20.5","1485","123","1826.61","64","98.437","39","2499","160","3998.902","1","100","3"
"Venusaur","00-13-03","21.5","1499","119","1826.046","66","98.413","41","2472","153","3870.526","1041","72.912","3"
"Venusaur","00-08-08","21.5","1500","122","1825.742","67","98.364","41","2473","157","3873.406","986","74.369","3"
"Venusaur","00-08-07","21.5","1496","122","1825.742","67","98.364","41","2467","156","3848.735","1491","61.228","3"
"Venusaur","02-14-07","21","1498","120","1825.717","69","98.339","40","2498","155","3930.445","220","94.301","3"
"Venusaur","01-07-07","21.5","1500","122","1825.648","70","98.315","41","2473","156","3848.537","1494","61.15","3"
"Venusaur","01-15-07","21","1494","120","1825.537","71","98.291","40","2491","155","3930.058","222","94.249","3"
"Venusaur","01-10-12","21","1495","123","1825.313","72","98.242","40","2491","159","3932.668","198","94.874","3"
"Venusaur","01-10-11","21","1491","123","1825.313","72","98.242","40","2485","158","3907.934","440","88.577","3"
"Venusaur","02-09-12","21","1498","123","1825.267","74","98.144","40","2498","159","3932.568","200","94.796","3"
"Venusaur","02-09-11","21","1495","123","1825.267","74","98.144","40","2491","158","3907.835","442","88.499","3"
"Venusaur","00-11-12","21","1491","123","1825.267","74","98.144","40","2485","159","3932.568","200","94.796","3"
"Venusaur","00-11-11","21","1487","123","1825.267","74","98.144","40.5","2495","159","3957.527","62","98.413","3"
"Venusaur","03-08-11","21","1498","123","1825.129","78","98.12","40","2498","158","3907.539","446","88.394","3"
"Venusaur","05-14-11","20.5","1500","121","1824.043","79","98.095","38","2487","156","3900.467","548","85.766","3"
"Venusaur","04-15-11","20.5","1496","121","1823.998","80","98.071","38.5","2500","157","3954.226","73","98.126","3"
"Venusaur","01-10-04","21.5","1500","120","1823.205","81","98.046","41","2473","154","3857.348","1315","65.808","3"
"Venusaur","00-11-05","21.5","1500","120","1823.159","82","97.949","41","2473","155","3882.298","821","78.584","3"
"Venusaur","00-03-13","21.5","1499","125","1823.159","82","97.949","41","2472","161","3871.277","1025","73.354","3"
"Venusaur","00-03-12","21.5","1496","125","1823.159","82","97.949","41","2466","160","3847.232","1511","60.708","3"
"Venusaur","00-11-04","21.5","1496","120","1823.159","82","97.949","41","2466","154","3857.251","1317","65.73","3"
"Venusaur","01-02-12","21.5","1499","125","1822.824","86","97.924","41","2472","160","3846.524","1526","60.317","3"
"Venusaur","02-12-09","21","1498","121","1822.794","87","97.851","40","2498","157","3941.937","133","96.565","3"
"Venusaur","03-11-08","21","1498","121","1822.794","87","97.851","40","2498","156","3916.829","347","90.945","3"
"Venusaur","02-12-08","21","1495","121","1822.794","87","97.851","40","2491","156","3916.829","347","90.945","3"
"Venusaur","01-13-09","21","1495","121","1822.703","90","97.802","40","2491","157","3941.741","135","96.513","3"
"Venusaur","01-13-08","21","1491","121","1822.703","90","97.802","40","2485","156","3916.634","351","90.893","3"
"Venusaur","00-14-09","21","1491","121","1822.522","92","97.753","40","2485","157","3941.349","137","96.461","3"
"Venusaur","00-14-08","21","1487","121","1822.522","92","97.753","40.5","2495","156","3941.1","139","96.383","3"
"Venusaur","00-06-10","21.5","1500","123","1822.02","94","97.705","41","2473","159","3882.924","807","79.001","3"
"Venusaur","00-06-09","21.5","1496","123","1822.02","94","97.705","41","2467","158","3858.503","1287","66.537","3"
"Venusaur","01-05-09","21.5","1500","123","1821.831","96","97.68","41","2473","158","3858.103","1302","66.146","3"
"Venusaur","00-09-14","21","1491","124","1821.705","97","97.631","40","2485","161","3942.214","131","96.617","3"
"Venusaur","00-09-13","21","1487","124","1821.705","97","97.631","40.5","2495","160","3942.593","127","96.695","3"
"Venusaur","01-08-14","21","1494","124","1821.659","99","97.582","40","2491","161","3942.114","132","96.591","3"
"Venusaur","01-08-13","21","1491","124","1821.659","99","97.582","40","2485","160","3917.628","340","91.179","3"
"Venusaur","02-07-14","21","1498","124","1821.519","101","97.534","40","2497","161","3941.812","134","96.539","3"
"Venusaur","02-07-13","21","1494","124","1821.519","101","97.534","40","2491","160","3917.329","344","91.075","3"
"Venusaur","03-06-13","21","1498","124","1821.287","103","97.509","40","2497","160","3916.829","347","90.945","3"
"Venusaur","04-13-13","20.5","1496","122","1821.043","104","97.46","38.5","2500","158","3940.398","146","96.227","3"
"Venusaur","04-13-12","20.5","1492","122","1821.043","104","97.46","38.5","2493","157","3915.459","364","90.528","3"
"Venusaur","05-12-13","20.5","1500","122","1820.998","106","97.363","38","2487","158","3911.552","401","89.565","3"
"Venusaur","05-12-12","20.5","1496","122","1820.998","106","97.363","38.5","2500","157","3915.363","366","90.45","3"
"Venusaur","03-14-13","20.5","1492","122","1820.998","106","97.363","38.5","2493","158","3940.302","147","96.201","3"
"Venusaur","03-14-12","20.5","1488","122","1820.998","106","97.363","38.5","2487","157","3915.363","366","90.45","3"
"Venusaur","06-11-12","20.5","1499","122","1820.864","110","97.289","38","2487","157","3886.51","744","80.666","3"
"Venusaur","02-15-13","20.5","1488","122","1820.864","110","97.289","38.5","2487","158","3940.012","153","96.045","3"
"Venusaur","02-15-12","20.5","1485","122","1820.864","110","97.289","39","2499","158","3968.76","27","99.323","3"
"Venusaur","07-15-15","20","1496","122","1820.851","113","97.265","36.5","2487","157","3895.834","619","83.919","3"
"Venusaur","08-14-15","20","1499","122","1820.763","114","97.241","36.5","2493","157","3895.647","622","83.815","3"
"Venusaur","00-09-06","21.5","1496","121","1819.969","115","97.216","41","2467","155","3843.475","1597","58.444","3"
"Venusaur","01-08-06","21.5","1500","121","1819.922","116","97.192","41","2473","155","3843.377","1601","58.34","3"
"Venusaur","01-13-01","21.5","1499","118","1819.846","117","97.167","41","2472","151","3839.223","1712","55.399","3"
"Venusaur","00-14-02","21.5","1499","118","1819.665","118","97.118","41","2472","152","3864.264","1155","69.971","3"
"Venusaur","00-14-01","21.5","1495","118","1819.665","118","97.118","41","2465","151","3838.841","1724","55.087","3"
"Venusaur","02-10-10","21","1495","122","1819.571","120","97.07","40","2492","158","3927.572","234","93.859","3"
"Venusaur","01-11-10","21","1491","122","1819.571","120","97.07","40","2485","158","3927.572","234","93.859","3"
"Venusaur","03-14-05","21","1498","119","1819.555","122","97.045","40","2497","154","3924.612","263","93.182","3"
"Venusaur","03-09-10","21","1498","122","1819.479","123","96.996","40","2498","158","3927.374","241","93.729","3"
"Venusaur","00-12-10","21","1487","122","1819.479","123","96.996","40.5","2495","158","3952.301","80","97.944","3"
"Venusaur","02-15-06","21","1498","119","1819.421","125","96.947","40","2497","154","3924.324","266","93.078","3"
"Venusaur","02-15-05","21","1494","119","1819.421","125","96.947","40","2491","154","3924.324","266","93.078","3"
"Venusaur","00-01-15","21.5","1499","126","1818.601","127","96.899","41","2471","163","3878.541","893","76.789","3"
"Venusaur","00-01-14","21.5","1495","126","1818.601","127","96.899","41","2465","162","3854.746","1368","64.429","3"
"Venusaur","01-00-14","21.5","1499","126","1818.166","129","96.874","41","2471","162","3853.824","1386","63.96","3"
"Venusaur","00-04-11","21.5","1496","124","1817.994","130","96.85","41","2466","159","3843.099","1610","58.106","3"
"Venusaur","05-15-10","20.5","1499","120","1817.879","131","96.777","38","2487","155","3894.555","634","83.476","3"
"Venusaur","06-14-09","20.5","1499","120","1817.879","131","96.777","38","2487","155","3894.555","634","83.476","3"
"Venusaur","05-15-09","20.5","1496","120","1817.879","131","96.777","38.5","2499","155","3923.18","278","92.792","3"
"Venusaur","00-07-15","21","1487","125","1817.847","134","96.752","40.5","2494","162","3951.554","84","97.84","3"
"Venusaur","03-12-15","20.5","1492","123","1817.836","135","96.703","38.5","2493","160","3950.867","86","97.788","3"
"Venusaur","03-12-14","20.5","1488","123","1817.836","135","96.703","38.5","2487","159","3926.174","254","93.417","3"
"Venusaur","04-11-15","20.5","1496","123","1817.791","137","96.606","38.5","2499","160","3950.769","87","97.736","3"
"Venusaur","04-11-14","20.5","1492","123","1817.791","137","96.606","38.5","2493","159","3926.077","255","93.391","3"
"Venusaur","02-13-15","20.5","1488","123","1817.791","137","96.606","38.5","2487","160","3950.769","87","97.736","3"
"Venusaur","02-13-14","20.5","1485","123","1817.791","137","96.606","39","2499","160","3979.595","11","99.74","3"
"Venusaur","01-03-11","21.5","1499","124","1817.708","141","96.581","41","2472","159","3842.496","1628","57.637","3"
"Venusaur","01-06-15","21","1490","125","1817.707","142","96.557","40.5","2500","162","3951.248","85","97.814","3"
"Venusaur","05-10-15","20.5","1499","123","1817.656","143","96.459","38","2487","159","3897.141","593","84.595","3"
"Venusaur","05-10-14","20.5","1496","123","1817.656","143","96.459","38.5","2499","159","3925.785","257","93.339","3"
"Venusaur","01-14-15","20.5","1485","123","1817.656","143","96.459","39","2499","160","3979.3","12","99.688","3"
"Venusaur","01-14-14","20.5","1481","123","1817.656","143","96.459","39","2493","160","3979.3","12","99.688","3"
"Venusaur","02-05-15","21","1494","125","1817.472","147","96.435","40","2491","162","3925.823","256","93.365","3"
"Venusaur","06-09-14","20.5","1499","123","1817.431","148","96.361","38","2487","158","3872.152","1007","73.823","3"
"Venusaur","00-15-15","20.5","1481","123","1817.431","148","96.361","39","2492","160","3978.807","14","99.636","3"
"Venusaur","00-15-14","20.5","1477","123","1817.431","148","96.361","39","2486","160","3978.807","14","99.636","3"
"Venusaur","03-04-15","21","1498","125","1817.144","151","96.337","40","2497","162","3925.115","261","93.234","3"
"Venusaur","01-11-03","21.5","1500","119","1817.097","152","96.313","41","2472","153","3851.558","1431","62.763","3"
"Venusaur","00-12-03","21.5","1496","119","1817.006","153","96.288","41","2466","153","3851.365","1434","62.685","3"
"Venusaur","03-12-07","21","1498","120","1816.768","154","96.264","40","2498","155","3911.18","407","89.435","3"
"Venusaur","02-13-07","21","1495","120","1816.723","155","96.239","40","2491","155","3911.083","409","89.383","3"
"Venusaur","01-14-07","21","1491","120","1816.588","156","96.215","40","2485","155","3910.793","411","89.331","3"
"Venusaur","00-07-08","21.5","1496","122","1816.474","157","96.166","41","2467","157","3853.744","1388","63.908","3"
"Venusaur","00-07-07","21.5","1492","122","1816.474","157","96.166","41","2460","156","3829.198","1935","49.675","3"
"Venusaur","00-15-07","21","1487","120","1816.363","159","96.142","40.5","2494","156","3960.514","49","98.751","3"
"Venusaur","01-06-08","21.5","1500","122","1816.334","160","96.093","41","2473","157","3853.446","1395","63.726","3"
"Venusaur","01-06-07","21.5","1496","122","1816.334","160","96.093","41","2466","156","3828.902","1941","49.519","3"
"Venusaur","01-09-12","21","1491","123","1816.141","162","95.995","40","2485","159","3912.905","389","89.904","3"
"Venusaur","00-10-12","21","1487","123","1816.141","162","95.995","40.5","2495","160","3962.506","44","98.881","3"
"Venusaur","01-09-11","21","1487","123","1816.141","162","95.995","40.5","2495","159","3937.74","163","95.759","3"
"Venusaur","00-10-11","21","1483","123","1816.141","162","95.995","40.5","2488","159","3937.74","163","95.759","3"
"Venusaur","02-05-07","21.5","1500","122","1816.1","166","95.971","41","2473","156","3828.409","1950","49.284","3"
"Venusaur","02-08-12","21","1495","123","1816.048","167","95.922","40","2491","159","3912.707","394","89.774","3"
"Venusaur","02-08-11","21","1491","123","1816.048","167","95.922","40","2485","158","3888.099","722","81.239","3"
"Venusaur","03-07-12","21","1498","123","1815.864","169","95.873","40","2497","159","3912.31","397","89.696","3"
"Venusaur","03-07-11","21","1495","123","1815.864","169","95.873","40","2491","158","3887.704","728","81.056","3"
"Venusaur","04-06-11","21","1498","123","1815.587","171","95.849","40","2497","158","3887.112","739","80.77","3"
"Venusaur","05-13-11","20.5","1496","121","1815.057","172","95.8","38.5","2500","157","3934.842","185","95.16","3"
"Venusaur","04-14-11","20.5","1492","121","1815.057","172","95.8","38.5","2493","157","3934.842","185","95.16","3"
"Venusaur","06-12-11","20.5","1499","121","1814.969","174","95.751","38","2487","156","3881.064","850","77.908","3"
"Venusaur","03-15-11","20.5","1488","121","1814.969","174","95.751","38.5","2487","157","3934.65","188","95.108","3"
"Venusaur","08-15-14","20","1499","121","1814.735","176","95.702","36.5","2493","157","3914.838","373","90.294","3"
"Venusaur","08-15-13","20","1496","121","1814.735","176","95.702","36.5","2487","156","3889.902","704","81.707","3"
"Venusaur","09-14-13","20","1499","121","1814.605","178","95.678","36.5","2493","156","3889.625","708","81.603","3"
"Venusaur","01-09-05","21.5","1500","120","1814.043","179","95.58","41","2473","155","3862.886","1175","69.373","3"
"Venusaur","00-10-05","21.5","1496","120","1814.043","179","95.58","41","2467","155","3862.886","1175","69.373","3"
"Venusaur","01-09-04","21.5","1496","120","1814.043","179","95.58","41","2466","154","3837.965","1748","54.515","3"
"Venusaur","00-10-04","21.5","1492","120","1814.043","179","95.58","41","2460","154","3837.965","1748","54.515","3"
"Venusaur","02-08-04","21.5","1500","120","1813.951","183","95.556","41","2473","154","3837.77","1753","54.411","3"
"Venusaur","02-11-09","21","1495","121","1813.725","184","95.507","40","2492","157","3922.325","286","92.584","3"
"Venusaur","02-11-08","21","1491","121","1813.725","184","95.507","40","2485","156","3897.342","590","84.647","3"
"Venusaur","03-10-09","21","1498","121","1813.68","186","95.409","40","2498","157","3922.227","287","92.532","3"
"Venusaur","03-10-08","21","1495","121","1813.68","186","95.409","40","2491","156","3897.245","592","84.621","3"
"Venusaur","01-12-09","21","1491","121","1813.68","186","95.409","40","2485","157","3922.227","287","92.532","3"
"Venusaur","01-12-08","21","1487","121","1813.68","186","95.409","40.5","2495","156","3921.98","294","92.35","3"
"Venusaur","00-02-13","21.5","1495","125","1813.664","190","95.36","41","2465","161","3851.114","1441","62.529","3"
"Venusaur","00-02-12","21.5","1492","125","1813.664","190","95.36","41","2459","160","3827.194","1972","48.712","3"
"Venusaur","04-09-08","21","1498","121","1813.544","192","95.287","40","2498","156","3896.953","597","84.491","3"
"Venusaur","00-13-09","21","1487","121","1813.544","192","95.287","40.5","2495","157","3946.825","106","97.268","3"
"Venusaur","00-13-08","21","1483","121","1813.544","192","95.287","40.5","2488","156","3921.686","299","92.246","3"
"Venusaur","01-14-00","21.5","1499","117","1813.356","195","95.263","41","2471","151","3858.229","1298","66.198","3"
"Venusaur","01-01-13","21.5","1499","125","1813.28","196","95.214","41","2471","161","3850.3","1458","62.087","3"
"Venusaur","01-01-12","21.5","1495","125","1813.28","196","95.214","41","2465","160","3826.385","1987","48.27","3"
"Venusaur","04-14-03","21","1498","118","1813.241","198","95.189","40","2497","152","3892.915","654","83.008","3"
"Venusaur","03-15-04","21","1498","118","1813.152","199","95.14","40","2497","153","3918.336","335","91.309","3"
"Venusaur","03-15-03","21","1494","118","1813.152","199","95.14","40","2491","152","3892.725","657","82.93","3"
"Venusaur","00-15-00","21.5","1495","117","1813.132","201","95.116","41","2465","151","3857.752","1310","65.912","3"
"Venusaur","00-07-00","22","1500","119","1813.023","202","95.092",,,,,,,"3"
"Venusaur","02-00-12","21.5","1499","125","1812.8","203","95.067","41","2471","160","3825.373","2019","47.489","3"
"Venusaur","00-05-10","21.5","1496","123","1812.676","204","95.018","41","2466","159","3863.012","1171","69.529","3"
"Venusaur","00-05-09","21.5","1492","123","1812.676","204","95.018","41","2460","158","3838.716","1729","55.035","3"
"Venusaur","00-08-14","21","1487","124","1812.505","206","94.969","40.5","2494","161","3947.198","102","97.372","3"
"Venusaur","00-08-13","21","1483","124","1812.505","206","94.969","40.5","2488","160","3922.681","281","92.714","3"
"Venusaur","01-04-10","21.5","1500","123","1812.44","208","94.921","41","2472","159","3862.509","1187","69.113","3"
"Venusaur","01-04-09","21.5","1496","123","1812.44","208","94.921","41","2466","158","3838.216","1742","54.697","3"
"Venusaur","01-07-14","21","1491","124","1812.412","210","94.872","40","2485","161","3922.103","290","92.48","3"
"Venusaur","01-07-13","21","1487","124","1812.412","210","94.872","40.5","2494","160","3922.48","284","92.61","3"
"Venusaur","02-06-14","21","1494","124","1812.226","212","94.823","40","2491","161","3921.701","298","92.272","3"
"Venusaur","02-06-13","21","1491","124","1812.226","212","94.823","40","2485","160","3897.342","590","84.647","3"
"Venusaur","02-03-09","21.5","1499","123","1812.11","214","94.799","41","2472","158","3837.517","1758","54.281","3"
"Venusaur","04-12-13","20.5","1492","122","1812.028","215","94.701","38.5","2493","158","3920.891","312","91.881","3"
"Venusaur","03-13-13","20.5","1488","122","1812.028","215","94.701","38.5","2487","158","3920.891","312","91.881","3"
"Venusaur","04-12-12","20.5","1488","122","1812.028","215","94.701","38.5","2487","157","3896.075","614","84.049","3"
"Venusaur","03-13-12","20.5","1485","122","1812.028","215","94.701","39","2499","158","3949.5","92","97.632","3"
"Venusaur","06-15-15","20","1488","122","1811.968","219","94.676","37","2493","158","3930.845","215","94.431","3"
"Venusaur","03-05-14","21","1498","124","1811.947","220","94.628","40","2497","161","3921.097","310","91.959","3"
"Venusaur","03-05-13","21","1494","124","1811.947","220","94.628","40","2491","160","3896.743","601","84.387","3"
"Venusaur","05-11-13","20.5","1496","122","1811.938","222","94.53","38.5","2499","158","3920.698","314","91.855","3"
"Venusaur","05-11-12","20.5","1492","122","1811.938","222","94.53","38.5","2493","157","3895.884","617","83.945","3"
"Venusaur","02-14-13","20.5","1485","122","1811.938","222","94.53","39","2499","159","3974.301","18","99.558","3"
"Venusaur","02-14-12","20.5","1481","122","1811.938","222","94.53","39","2493","158","3949.305","93","97.606","3"
"Venusaur","07-14-15","20","1492","122","1811.925","226","94.505","37","2500","158","3930.751","218","94.353","3"
"Venusaur","08-13-15","20","1496","122","1811.794","227","94.481","36.5","2487","157","3876.457","938","75.618","3"
"Venusaur","06-10-13","20.5","1499","122","1811.76","228","94.383","38","2487","158","3891.708","671","82.54","3"
"Venusaur","06-10-12","20.5","1496","122","1811.76","228","94.383","38.5","2499","157","3895.5","624","83.763","3"
"Venusaur","01-15-13","20.5","1481","122","1811.76","228","94.383","39","2493","159","3973.909","19","99.532","3"
"Venusaur","01-15-12","20.5","1477","122","1811.76","228","94.383","39","2487","158","3948.916","94","97.58","3"
"Venusaur","06-15-08","20.5","1499","119","1811.611","232","94.335","38","2487","154","3888.49","717","81.369","3"
"Venusaur","06-15-07","20.5","1496","119","1811.611","232","94.335","38.5","2499","154","3917.07","345","91.049","3"
"Venusaur","09-12-15","20","1499","122","1811.576","234","94.31","36.5","2493","157","3875.991","945","75.41","3"
"Venusaur","04-04-13","21","1498","124","1811.575","235","94.286","40","2497","160","3895.943","616","83.997","3"
"Venusaur","07-14-07","20.5","1499","119","1811.567","236","94.261","38","2487","153","3863.147","1170","69.581","3"
"Venusaur","07-09-12","20.5","1499","122","1811.492","237","94.237","38","2487","157","3866.505","1098","71.455","3"
"Venusaur","00-02-05","22","1500","122","1811.313","238","94.212",,,,,,,"3"
"Venusaur","02-11-01","21.5","1499","118","1810.882","239","94.188","41","2472","151","3820.313","2143","44.236","3"
"Venusaur","01-12-02","21.5","1499","118","1810.837","240","94.139","41","2472","152","3845.517","1552","59.615","3"
"Venusaur","01-12-01","21.5","1495","118","1810.837","240","94.139","41","2466","151","3820.217","2149","44.028","3"
"Venusaur","00-08-06","21.5","1492","121","1810.777","242","94.115","41","2460","155","3824.063","2047","46.734","3"
"Venusaur","00-13-02","21.5","1496","118","1810.701","243","94.066","41","2466","152","3845.228","1560","59.407","3"
"Venusaur","00-13-01","21.5","1492","118","1810.701","243","94.066","41","2459","151","3819.931","2166","43.586","3"
"Venusaur","01-07-06","21.5","1496","121","1810.684","245","94.042","41","2467","155","3823.867","2055","46.526","3"
"Venusaur","03-13-06","21","1498","119","1810.591","246","93.968","40","2497","154","3905.279","472","87.692","3"
"Venusaur","04-12-05","21","1498","119","1810.591","246","93.968","40","2497","154","3905.279","472","87.692","3"
"Venusaur","03-13-05","21","1494","119","1810.591","246","93.968","40","2491","154","3905.279","472","87.692","3"
"Venusaur","02-14-06","21","1494","119","1810.502","249","93.919","40","2491","154","3905.087","475","87.64","3"
"Venusaur","02-14-05","21","1491","119","1810.502","249","93.919","40","2485","154","3905.087","475","87.64","3"
"Venusaur","02-06-06","21.5","1500","121","1810.498","251","93.895","41","2473","155","3823.475","2065","46.266","3"
"Venusaur","01-10-10","21","1487","122","1810.473","252","93.871","40.5","2495","158","3932.737","197","94.9","3"
"Venusaur","02-09-10","21","1491","122","1810.427","253","93.822","40","2485","158","3907.835","442","88.499","3"
"Venusaur","00-11-10","21","1483","122","1810.427","253","93.822","40.5","2489","158","3932.637","199","94.848","3"
"Venusaur","01-15-06","21","1491","119","1810.324","255","93.773","40","2485","154","3904.702","480","87.536","3"
"Venusaur","01-15-05","21","1487","119","1810.324","255","93.773","40.5","2494","154","3929.485","226","94.145","3"
"Venusaur","03-08-10","21","1495","122","1810.29","257","93.748","40","2491","158","3907.539","446","88.394","3"
